idx,text,label,prob_I,prob_N,prob_F,prob_P
126,"I'm an <mbti>, but I have a very close friend who is an <mbti>. She's been my best friend since high school, and we've known each other for 12 years now. She's always been very close to me, but in the last year she's been distant. We still talk every day, but she's not as open with me like she used to be. She's also been very cold and distant when we are together, and she doesn't seem interested in talking about things like she normally does. I know that <mbti>'s can be very emotional and sensitive, so I'm wondering if she's just going through some sort of emotional turmoil or something. She's never really been this",INFP,0.7418799996376038,0.6236051321029663,0.749930739402771,0.6681130528450012
127,"I'm not sure if this is a <mbti> thing, but I've always had a hard time with the concept of 'being yourself' or 'living your life'. I think it's because I've always been more concerned with other people's lives than my own. It's not that I don't care about myself, I do. But I just feel like I can't do much to change things. And I don't want to be selfish. I just want to make sure that everyone else is okay. So when someone asks me what I'm doing, I always say 'nothing, everything's fine, I'm fine', even if it's not. Because I don't want to worry them. And then I get upset when",INFP,0.7139180302619934,0.6414107084274292,0.7512715458869934,0.6440907120704651
128,"I'm in the middle of a big project and I can't get it done because my mind is wandering all over the place. I'm thinking about what I'm going to do after this, and I keep getting distracted by random things I see on my computer screen. It's really frustrating. I have a lot of projects going at once and I'm trying to get them all done at once, but I can't focus. I don't know how to make myself focus on one thing for a long period of time.",INFP,0.7319126129150391,0.6649554371833801,0.7311679720878601,0.6971124410629272
129,"I don't know if this is true, but I think it's true. I think that's why I'm a bit of a loner. I like to be around people, but I don't want to be around them all the time. I feel like I have my own little world that I like to live in, and when I'm with other people I have to make an effort to be myself. I can't just be myself because then they'll think I'm weird, and I don't want that.",INFP,0.7356007099151611,0.6636666059494019,0.7510505318641663,0.724704384803772
130,I think I'm an <mbti> but I don't know if I'm really sure. I just feel like I have a lot of the <mbti> traits. I have to admit though that I am a little unsure about the <mbti> traits. I've never really been sure about the <mbti> traits. I just feel like I have a lot of the <mbti> traits. I've always felt like I was a little bit of an <mbti> and an <mbti>. I've always felt like I had some of both of them. I've always felt like I was a little bit of both of them. I've always felt like I was a little bit of both of them.,INFP,0.7389271259307861,0.7111541628837585,0.7507718801498413,0.6824473738670349
131,"I don't know if this has already been said, but I think you're a <mbti>.  You're a bit of an idealist and dreamer, but you're also practical enough to get things done.  You've got a lot of energy and you like to help people, so you probably care about what's right and wrong.  I don't think you're a <mbti> because you don't seem to be very introspective.  You're more in the moment and more focused on helping others.",ESFP,0.5757579803466797,0.5348758697509766,0.7519235014915466,0.7286685705184937
132,"I have to say that I don't really relate to this thread at all. I'm not sure if I've just never met a real <mbti> before or if I'm just not cut out for the <mbti> type.  I have never met anyone who was as talkative as I am, and I can't imagine being that way. I also have never met anyone who could be so easily amused. I can be very easy to please, but I would never describe myself as easily amused. I have a very serious personality, and I find it difficult to laugh at myself or others. I do have a sense of humor, but it's not very obvious. I also have never met anyone who has a huge amount of",ISFP,0.7395790219306946,0.5360446572303772,0.7216156125068665,0.7074365019798279
133,"I'm an <mbti> and I can relate to this. I can be very stubborn about things, but I can also be very open-minded. If someone gives me a good reason for something, I'll change my mind in a heartbeat. I've also been called stubborn before, so I'm aware of the fact that I can come off as stubborn sometimes. But I think it's just my way of protecting myself from being hurt. I don't like to be wrong, so if someone disagrees with me, I have to defend my point of view. And if I don't have a good reason for something, then I will admit it and change my mind.",INFJ,0.7396067380905151,0.6287343502044678,0.7307726144790649,0.6085083484649658
134,I think I'm a little more reserved than you. I can't really relate to the idea of having an inner life. I've never really had a lot of internal conflict. I just do what feels right and if I don't like something then I try to change it. I'm very goal oriented and I know exactly where I want to be in 10 years. I have a plan for how I'm going to get there and I'm pretty sure I'll make it. I don't feel like I need to be anyone else but myself. I'm happy with who I am.,INFP,0.7323276996612549,0.6958102583885193,0.6578317880630493,0.6422374844551086
135,"I'm going to do the same thing as you and do it. I'll start a new thread with the same title. I'll be there to talk. If you need me, I'll be here. I hope you're doing well.  Sent from my iPhone using Tapatalk 2.0.0 (iOS 9.3.1) - the best mobile forum app for Android and iOS.  Sent from my iPhone using Tapatalk 2.0.0 (iOS 9.3.1) - the best mobile forum app for Android and iOS.",ISTJ,0.7262265682220459,0.5730032324790955,0.5847026705741882,0.48553434014320374
136,"I'm not a huge fan of the idea of 'caring' about a person's feelings. I think that's a really weak way to live life. It's just a lot more fun to be selfish, and I don't have any problem being selfish. If I don't want to talk to someone, I won't. If I don't want to go out with them, I won't. If I don't want to listen to their problems, I won't. If I don't want to care about their feelings, I won't. I'm not saying that I never do these things for people I care about, but I don't care about their feelings as much as they might like me to.",ENTP,0.5824926495552063,0.6877161860466003,0.5312663912773132,0.7037567496299744
137,"I think it's the same for me. I'm very sensitive to criticism and I don't like to be criticized, but if someone criticizes me and I feel they have a point, I will accept their criticism. I just don't like it when people criticize me without any real reason. I don't know how to handle that kind of criticism. It hurts my feelings. I think it's because I'm very sensitive to criticism. If someone criticizes me, I'll take it personally and it'll hurt my feelings.",INFJ,0.7370761036872864,0.6283848881721497,0.7531329989433289,0.5182000994682312
138,"I think it's important to be a little bit of a perfectionist. It helps you to get things done. I don't want to be a total perfectionist, because then I wouldn't have time for anything else. But I think there are certain things in life where you need to do something right. I'm talking about things like the law, medicine, etc. In my opinion, there should be a certain amount of perfectionism in everything you do. Otherwise, what's the point?",ISTJ,0.7318536639213562,0.5789830088615417,0.49917668104171753,0.6106886267662048
139,"I am not sure if this is what you are looking for, but I have always been interested in the idea of being a doctor. I want to be a psychiatrist, but I have no idea how to go about getting there. I don't know if my parents will support me going to medical school, so I'm not sure what I can do to get there. I've been told by a few people that I should major in psychology, but I don't really care for it that much.",ISFP,0.7257843017578125,0.538957953453064,0.662567675113678,0.7239523530006409
140,"I'm going to have to agree with the others here and say that the idea of being a 'good' person is an impossible ideal. I mean, what does that even mean? What are the criteria for a good person? Is it just about doing good things? Or is it also about having good intentions? And what if someone does something bad, but their intentions were good? Does that make them a good person? Or is it only people who do good things without any bad intentions at all who can be considered good people?",INFP,0.714201033115387,0.7525785565376282,0.6916302442550659,0.7045028209686279
141,"I'm a little confused. I don't really see how this relates to the question at hand. Are you saying that if someone is in the military, they are more likely to be a certain type? I've never really thought about that. If you are, could you please elaborate?  Thanks.   Happy   EDIT: I should probably add that I was asking more of an opinion question. I don't think there is any way to determine which types are more likely to be in the military. I just wanted to know what people's thoughts were.",INFP,0.7424238920211792,0.6151642799377441,0.727259635925293,0.6993796825408936
142,I am an <mbti> and I don't know why I have this problem. I can't seem to get over the past. I'm not sure if it's because I'm an <mbti> or if it's just something I'm dealing with. I've always had this problem of getting over people and moving on. I feel like I'm still in love with someone who broke my heart and I can't let go. I've dated him for 3 years and we split up about a year ago. I still think about him all the time and I can't seem to get him out of my head. I try to move on but I can't help but think about what could have been and how I could have made,INFJ,0.7199959754943848,0.7138581275939941,0.7528359889984131,0.6098646521568298
143,"I don't know how many of you have seen this, but I just watched this movie and I think it's so great! I love the main character and the way he thinks. He's just like me in some ways and I can relate to him a lot. It's a very interesting film and I recommend everyone to watch it. It's called 'The Perks of Being A Wallflower' and it's on Netflix. I hope you enjoy it as much as I did! Happy  httpAnnoyed/www.youtube.com/watch?v=1z8Z92n0WcA",ISFJ,0.7355549335479736,0.5949005484580994,0.7477693557739258,0.5759544372558594
144,I'm not sure if I can do this.  But I'll try.  I think it will be easier to write about it if I start with the end.  It's not like I have any choice in the matter.  So...  I'm 27.  I've been married for 13 years.  My husband and I have two kids.  We live in a small town in the midwest.  I have a job I hate.  I have a husband I love.  I have two kids who are growing up fast.  I have a family who loves me unconditionally.  I have friends who are my friends.  I have friends who are my enemies.  I have a house,INFP,0.7342153191566467,0.7229962348937988,0.7535316348075867,0.6942589282989502
145,"I think the best way to describe myself is that I'm an introvert who can't be bothered with small talk. I've never really had a lot of friends, but I have a few really close ones. I like being alone for the most part. I can go weeks without seeing people other than my family, and I don't mind that at all. I do like going out with friends every once in a while though. I'm pretty open about my emotions, but only when I want to be. I tend to keep my feelings to myself unless I feel like sharing them with someone. I don't know if that makes sense, but I hope it does.",INFP,0.7345250248908997,0.6280698180198669,0.7219356894493103,0.6950644850730896
146,"You're right, I was being a bit over the top with the 'I'm so much better than you' part. I'm sorry. I'm not trying to make you feel bad about anything. I just want to get my point across, but in a nicer way.  And I know I'm not the best person to talk to about this stuff. But I do want to help. If you ever need someone to talk to about this, I'd be happy to listen.  I think the main reason I'm saying all of this is because I don't want you to feel like you're alone. I know how hard it can be when you don't have anyone to turn to.  I hope you find someone who really loves",INFP,0.730816125869751,0.6857690215110779,0.7510372996330261,0.712401270866394
147,"I think I'm a 3w2. I'm very self-critical and perfectionist, but I also have a great capacity for empathy. I feel things deeply, but also tend to be quite emotionally distant, so I don't get involved with people easily. I'm also very independent, so I prefer being alone most of the time. I like being in control, but I can also be very spontaneous and adventurous. I'm very curious about people and the world around me, so I like to learn new things. I'm also very confident and assertive, but I also have a soft side when it comes to my loved ones. I'm very passionate about my interests, but I can also be very lazy and procrastinate. I",INTJ,0.7253056168556213,0.6377178430557251,0.5152572989463806,0.5452800989151001
148,"I am not sure if this is a type thing or not, but I have always felt like I need to be liked and accepted by others. It's something I can't control and it's something that I think is really unhealthy. I know I'm not the only one who has ever felt like this, but I would love to hear other people's opinions on this. It seems to me like it's not healthy to be so concerned about what others think of you. I mean, it's important to have self esteem, but I feel like it's not healthy to be so worried about what others think of you. It seems to me like it's not healthy to be so concerned about what others think of you.",ISFP,0.7420037388801575,0.5435662865638733,0.7502411007881165,0.639919638633728
149,"I think the problem is that I am an <mbti> and I don't know how to deal with the fact that I'm a <mbti>. I don't really have any idea what my values are, I don't know how to prioritize them and I'm afraid of being judged for my lack of direction.  I'm not sure if that makes sense.  I guess I'm just worried about not being able to be myself and being stuck in a rut.  I don't want to be an <mbti> because it seems like I'd be living a life that I'm not interested in and that I'm not passionate about.  But I also don't want to be an <mbti> because I don't",INFP,0.7346097230911255,0.7267223000526428,0.7534968256950378,0.7139304280281067
150,I have a tendency to do this in my own life. I think the best way to deal with this is to just accept that it happens and don't take it personally. If you are a close friend of someone who does this to you then it would be best if you told them about it.  It's also a good idea to be open to the fact that they might not even realize they are doing it. I'm sure many people do this without even realizing it.  I think it's important to know yourself and understand your own tendencies so you can be aware when you are doing it to others.,ISFJ,0.7222249507904053,0.5621566772460938,0.7511847615242004,0.5791912078857422
151,"I don't know if I'm the only one who feels this way but I've always felt like I don't really fit into my personality type. I'm not sure if this is because of my lack of knowledge about MBTI, or if it's just that I'm not quite as <mbti> as the rest of you. I feel like I have a lot of <mbti> qualities, especially the introversion, but I also feel like I'm not quite as extroverted as most of you. I feel like I can be very reserved and quiet when I'm with people I don't know well, but I also feel like I'm not quite as extroverted as most of you.",ENFP,0.6659017205238342,0.644220232963562,0.7477357983589172,0.6561709046363831
152,"I'm a big fan of the movie The Prestige, but I don't think it's an <mbti> movie.  It's a movie about a magician, but I don't think it's about the process of being a magician.  It's more about the people who are behind the curtain.  It's about the men who are doing the magic.  It's not really about the magic.  The magic is just a vehicle for the story.  It's about the people who are behind the curtain.  It's about the men who are doing the magic.  It's not really about the magic.  The magic is just a vehicle for the story.",INFP,0.7359530925750732,0.7103665471076965,0.7028096318244934,0.7153440713882446
153,"I think this is a great idea. I would like to see it happen. But it has to be done in a way that is respectful to everyone. That means that the people who are going to be affected have to be involved in the decision-making process. If you just go in and do it without any discussion, then there will be a lot of resentment. The people who are affected by the changes will feel like they were treated unfairly. They will also feel like their opinions didn't matter.",INFP,0.7362346649169922,0.6808426976203918,0.752053439617157,0.6978292465209961
154,"I'm a 4w5-3w2-9w1, I've never been able to get a handle on my type, but I have a pretty solid understanding of what my core values are and how they manifest in my life. I think the most important thing to remember when trying to understand yourself is that there's no one-size-fits-all solution. You can't just take an assessment and go ""Okay, this is me"" and be done with it. There are many different ways to interpret the results of these tests and you have to figure out which ones work for you. For example, I don't think I've ever been a 4, even though I've scored high on the 4 scale on every test",ENFJ,0.7019892334938049,0.7370909452438354,0.7549258470535278,0.513193666934967
155,"I don't really think I have an opinion on the matter. I'm not sure what I think of it, and I'm not sure if I care enough to try to form one. I know that I am a little more open to the idea of it now than I was when I first heard about it. I'm not sure why though. I just feel like I should be more open-minded about it. It seems like there are some interesting things to be found in the research. But again, I'm not sure if I really care about the research.",INFP,0.7336004972457886,0.7130312919616699,0.6734628081321716,0.681197464466095
156,"I think this is true. I have an <mbti> friend who is a bit of a know-it-all, but he doesn't try to force his knowledge onto people, just share what he knows with those who are interested in the topic. I've seen him do this with people who are interested in sports, history, and science. He also has a great sense of humor and likes to make jokes and puns. I think he would be a great friend to someone who is interested in learning new things and having fun.",INFP,0.7365492582321167,0.6955286860466003,0.7134700417518616,0.6837344169616699
157,"I don't think that it's a matter of what we like, but what we can relate to. We're all different and unique, and I think that it's hard for us to relate to each other if we don't have the same experiences. So maybe that's why some of us are attracted to people who have similar interests, but also have a different life experience. That way, there's always something new to learn from each other. And even though we may be attracted to people with similar interests, it doesn't mean that we can't appreciate their differences. It's just that we're able to relate to them better.",INFP,0.7549940943717957,0.7055118680000305,0.7503215670585632,0.7202305197715759
158,"I'm an <mbti> and I have a friend who is an <mbti>. I don't think she is the type of person who is going to be very supportive of me if I am going through a hard time. I think she is going to be the type of person who will try to fix my problems. She may even tell me how to fix them. But I know that when I go through a hard time, I just need someone to listen. And I don't want her to solve my problem for me. I just want her to listen and offer advice if she feels like it. I don't want her to force me to do something I don't want to do.",INFP,0.7376021146774292,0.6169328093528748,0.7544286847114563,0.7069311738014221
159,"I'm a huge fan of the show and I really like the characters, especially Dean and Sam. I've read all the books and watched the show (and seen all the movies) so I'm very familiar with them.  I was thinking about the characters in terms of MBTI and I thought I'd share my thoughts:  Dean - <mbti> (he's a little bit of an extrovert though, he needs to be around people to feel comfortable)  Sam - <mbti>  Cas - <mbti> (he's more of an extrovert though, he needs to be around people to feel comfortable)  Ruby - <mbti>  Crowley - <mbti>",ISFJ,0.7315674424171448,0.5608184933662415,0.733640193939209,0.5380789637565613
160,"I'm going to go out on a limb and say that you're probably an <mbti>.  You seem to have a strong interest in the past, and are very interested in history.  Your love of the outdoors, especially hiking, is also very common among <mbti>'s.  Your interest in science is also very common among <mbti>'s, as well as your interest in engineering.  You also seem to have a lot of empathy for animals, which is also very common among <mbti>'s.",INTP,0.7397345900535583,0.6597769260406494,0.5334815979003906,0.6887502074241638
161,I'm really sorry to hear that. I know how you feel. I've been there before. It's hard to see the light at the end of the tunnel when you're in the middle of the tunnel. I hope things get better for you. You'll get through this. It will be okay. You are strong enough to overcome this. You're not alone. We're all here for you. Hang in there. I believe in you. You can do this. You're so much stronger than you think. You can handle anything.,INFJ,0.7551661729812622,0.6750532388687134,0.746083676815033,0.6289963126182556
162,"I can't say I've ever met an <mbti> who's been an alcoholic, but I know plenty of <mbti>'s who drink way too much.  It's the same for me.  I'm not an alcoholic but I drink too much.  It's a way to deal with stress.  I don't like to talk about my problems with anyone so drinking is a great way to get out of my head.  The problem is that it's just a bandaid.  You can't solve any problems when you're drunk.",ISFJ,0.713066816329956,0.5529759526252747,0.7325922250747681,0.5595470666885376
163,"I'm an <mbti> and I'm the same way. I'm always thinking of what to do next, but when I actually start doing something, I usually get distracted by something else. I'm also always trying to come up with new ideas and plans. I think that's why I like being around people who are creative and imaginative. I can bounce ideas off them and they can help me develop my own ideas. It's also fun to watch them come up with their own ideas and plans.",ENTP,0.6446788907051086,0.7072614431381226,0.605979859828949,0.7251803278923035
164,"I'm not sure if I can relate to this, but I think I can. I've been a bit of a control freak for as long as I can remember. I want things to be the way I want them to be, even if I'm the only one who does. It's like, I know I can't change everyone else, so why can't I just change myself? I mean, I can't change anyone else, but I can try to change myself, right? I guess my biggest problem with being a control freak is that I don't have any control over other people. I can't make them do what I want them to do. I can't make them feel what I want them to feel. I can't",INFP,0.7320507764816284,0.6820868253707886,0.7532917261123657,0.6464875936508179
165,"I can't tell if you're joking or not. I think you are. But, in any case, I'll try to be nice.  I think you have a lot of potential. You just need to work on your confidence and self-esteem. You also need to stop caring so much about what other people think of you. You should also stop comparing yourself to other people. It's not healthy. You should focus on your own personal growth and development. And, most importantly, you should be kind to yourself. You deserve to be happy.",INFP,0.7473974823951721,0.7163946032524109,0.7541247010231018,0.7078184485435486
166,"I don't think I can ever be as good as the best writers, but I'm going to try to write my own stories. I'll probably have to work on my grammar and sentence structure, but I like writing, so I'll just do it. If I write a story, I'll share it here. I don't want to share my stories in a way that I think they're bad, but I don't want to be a bad writer either. I want to write well.",INFP,0.7231836318969727,0.6182665824890137,0.7497336864471436,0.6931871771812439
167,I'm not sure if I'm the right person to ask this question but I've always been curious about how people who are more introverted than me see the world. I'm an extrovert and I'm very interested in people and I like to meet new people all the time. But I also have friends who are introverts and they seem to be happy with just a few close friends. I don't understand how they can be so content with only a few close friends and not having many acquaintances. It seems like such a lonely way to live. I want to know what you guys think.,ENFP,0.506915271282196,0.7320379614830017,0.7505884170532227,0.7020360827445984
168,"I think you're right, but I don't know how to say it. I'm not sure if you're going to like this answer, but I'll give it a shot. I don't think the problem is that you're not smart enough. I think it's more that you haven't developed a good enough system for learning. It sounds like you have some gaps in your knowledge, which is understandable because you're only 15 years old. But what I think is more important than that is that you have a bad system for learning. I think the reason you can't learn is because you're trying to learn the wrong way.",INTP,0.7390788793563843,0.7198283076286316,0.5749359130859375,0.720867395401001
169,"I think the most important thing to do when you feel like you're going to lose control is to try to find something to distract yourself with. It doesn't matter what it is. Just find something that will take your mind off of whatever it is that's bothering you. For me, I like to play video games. I'm not very good at them, but they're a great distraction. If you can't find something to distract yourself with, then just sit there and take a few deep breaths. Don't try to stop yourself from thinking about it, just let it go in and out of your mind.",INFP,0.7250467538833618,0.6447194814682007,0.753771185874939,0.6523049473762512
170,"I'm a 16 year old male and I'm not sure what my type is. I'm not very outgoing, but I do like to talk to people and try to make them laugh. I don't know if this helps, but I can relate to the <mbti> description in that I like to be alone with my thoughts. I don't feel like I have a lot of friends, but I have some really close ones. I think that I'm more of an introvert, but I'm not sure.",ISFP,0.7334354519844055,0.5918587446212769,0.7448003888130188,0.709868311882019
171,"I've always been a bit of a control freak. I like to know what's going on at all times and I like to be in charge of my life. But as I've gotten older, I've learned to accept the things I can't control. It's hard, but it's necessary for happiness. I'm still a control freak, but I try to let go of things that aren't worth worrying about. It's a work in progress.  I don't think I'll ever completely give up control, but I do think I can learn to be more accepting.",INFJ,0.737539529800415,0.6689881682395935,0.7203651070594788,0.5174593925476074
172,I'm just going to say this. I have a lot of friends who are in the military. My best friend is a Navy SEAL. He has a great sense of humor. He's very humble and he never brags about his accomplishments. He's very selfless and cares about people more than himself. He's a great dad and a great husband. He's always willing to help others and he's always willing to do what it takes to help others. He's a great leader and he's a great role model for his children. He's a great person and I'm lucky to have him as a friend.,ENFP,0.6635390520095825,0.6160498857498169,0.7437176704406738,0.682079017162323
173,"I'm not sure if you've noticed, but this is a thread about <mbti>'s. You're not the only one who doesn't like the type description, I have the same problem. But I'm not going to say anything about it, because I think it's better for people to discuss the type, not the type description.  Anyway, I don't know what you mean by being'selfish' or 'lazy', but I think you're judging us by our actions, which is not fair. We may not be the best at keeping up with things, but we're not lazy, we just don't want to do things we don't like. And if we do something we like, we'll do it really",ISFJ,0.7378774881362915,0.5190408825874329,0.7474734783172607,0.6129645705223083
174,"It's the same with me. I'm not really sure how to describe it, but when I feel like I'm in a rut, I usually just want to go somewhere else. I don't care if I'm going back to where I was before or if I'm going to a new place. It doesn't matter, I just want to be somewhere different. If I stay in one place too long, I get bored and I start to feel trapped. I think it's because I'm so introverted that I need time alone to recharge my batteries.",INFP,0.7314928770065308,0.6290549039840698,0.7545422315597534,0.7259047627449036
175,"I have been a long time member of the site but I haven't really participated in any forums before.  I'm a 24 year old female who has been diagnosed with ADHD since I was 8.  I've been on Adderall for about 6 years now and have had a lot of trouble with it.  I feel like I've been on this medication for the past 10 years, but that's just because I've been on it for so long.  I've been on every ADD medication from Ritalin to Vyvanse and I've never felt like it worked for me.  I feel like I'm always in a fog while taking it.  I know I'm not supposed to be on",ENFP,0.6499691009521484,0.6436831951141357,0.7088085412979126,0.6893357634544373
176,I've always thought of myself as an <mbti> but I'm not so sure anymore. I have a lot of the <mbti> traits but I also have some <mbti> traits. I can't decide which one I am. Can someone please help me out? I've been thinking about it for years. I know my type has changed over time. I used to be a 100% <mbti>. I don't think I'm an <mbti> at all anymore. I feel like I'm more of an <mbti> now.,INFP,0.7385831475257874,0.6658710837364197,0.7468380928039551,0.6438124179840088
177,I have to agree with you on this. I'm pretty sure I'm an <mbti> but I've always been told I'm more of a <mbti>. I think it's because I'm very empathetic and caring towards others. I also tend to have a very strong sense of right and wrong and am very judgmental of people who don't live up to those standards. I've been told I'm very idealistic. I don't like to be around people who are negative or pessimistic. I'm also very creative and love music.,INFP,0.7384155988693237,0.6130481362342834,0.7575552463531494,0.7251728177070618
178,"You have to be careful with that one, because I have a feeling that the same thing would happen to me if I ever went on a date with you.  I think you're right about the whole being a person thing, but I think it's also important to recognize that we're all people, not just a bunch of numbers and letters.  It's a little hard for me to get my head around the idea of being a type, when I'm so much more than that.  I don't think of myself as an <mbti>, and I don't really identify with the functions, either.  I just see them as tools that help me to understand myself and others better.  And I think it's important to remember",INFJ,0.736419677734375,0.6954184174537659,0.7436456084251404,0.6245272159576416
179,"I think this is a pretty good example of what I was talking about.  I think it's more about how you act, rather than what you are thinking about.  I think that the way I act is more influenced by the situation than my actual beliefs.  I don't think I have a strong set of beliefs.  I'm just a little bit more conservative than most people I know.  I guess it's just my parents' influence, but I've always been more conservative than them.  I'm not sure if that makes sense, but I think that's what I'm trying to say.",INFJ,0.7347989678382874,0.6374979019165039,0.6273587346076965,0.4958285689353943
180,"I think you should go to therapy.  I don't know if you're in the US, but there are many resources for free therapy (like the one at the university) that would help you with this.  I had a similar problem in my early 20s and went to therapy and it was very helpful.  I'm glad I did.  If you can't afford therapy, maybe you could get a scholarship?  Or just try to find someone who will give you free therapy.  It's worth it!",INFP,0.7398906350135803,0.6945671439170837,0.7516125440597534,0.6420037150382996
181,"I think I'm the same way. I can be very self-aware and I try to be a good person, but I still do things that are hurtful and I don't know how to stop it. I've tried to get better, but it's really hard to change my habits. I have a lot of self-hatred, especially for my lack of discipline and lack of ability to control my emotions. I feel like I'm stuck in this cycle and I don't know how to break out of it.",INFP,0.7357935309410095,0.7044528722763062,0.7534475922584534,0.7209405899047852
182,"I think the only reason why people are afraid of the unknown is because they don't understand it. If we were to understand it, then there would be no fear. The unknown is only scary when you don't know what it is. When you do know what it is, then there is no fear. I'm not saying that we should just accept everything, but we shouldn't be afraid of the unknown. We should try to understand it. If you want to be happy, then you have to get over the fear of the unknown.",INFP,0.7402309775352478,0.7287468314170837,0.676449716091156,0.6635973453521729
183,"I'm sorry I'm late to the party, but I was just in the middle of a fight with my best friend and I'm just trying to figure out how to resolve this. I don't want to lose her. She's one of the most important people in my life. She's been there for me since day 1. I can't believe she's gone. I'm not sure if I'm going to be able to fix things with her. I know she'll probably hate me for a while. I'm just worried that we're going to have to go through another break up.",ISFP,0.7334545850753784,0.6056087017059326,0.7495213747024536,0.6690217852592468
184,"I was just thinking about this today. I have a friend who's a 4w5 and I've always thought she's more of a 3w4 than anything else. But she's a 4w5. And now I'm starting to wonder if I could be a 3w4. I'm not sure. I've always thought I was a 2w3, but the only thing that ever really made sense to me was my love of order. I've always wanted everything to be in order, and I don't like it when people don't do their part to keep things in order. I guess maybe that's why I think I could be a 3w4? Because I like to be in charge",ISFJ,0.7335220575332642,0.5643502473831177,0.7473685145378113,0.6095064282417297
185,"I'm not a big fan of the term'selfish', but I do have a selfish side to me.  I don't really think about myself very much, so I don't think I'm really selfish, but when I am thinking about myself, I tend to be selfish.  I guess I just want to be happy, but I don't know how to go about doing that, so I'll take what comes my way and make the best of it.  I guess I'm selfish because I don't like being around people who are always complaining about things.  If I don't like something, I won't say anything about it, but if I do decide to say something about it, then I won't complain, I",ISFJ,0.7280377745628357,0.5635146498680115,0.7412945628166199,0.610514760017395
186,"I've had the same problem with my ex-girlfriend, she was very emotional and very sensitive, I had to be really careful about what I said to her because one wrong word could make her cry. She was also very insecure and didn't like to be alone for long periods of time. She always wanted to talk about our relationship and how we were doing, she would get really upset if I didn't want to talk about it. She was also very controlling, she wanted me to do everything her way and if I didn't, she would get angry. I think she was an <mbti> because she was very organized and planned everything out in advance.",INTP,0.7306822538375854,0.6632320284843445,0.5345732569694519,0.6735488176345825
187,I have a lot of friends who are in the same boat as me. They're not necessarily depressed but they're just not happy. They don't have any direction and don't know what to do with their lives. I'm not sure if this is related to being an <mbti> or if it's just something that happens to people. I've noticed that the <mbti>'s I know tend to be more focused and motivated than other people I know. I think it has to do with how we process information and our desire for harmony.,INFJ,0.7483142018318176,0.7181592583656311,0.7563013434410095,0.6126866340637207
188,"I've always had a very strong sense of self. I know who I am, what I like and dislike, and I'm not afraid to say so. I don't care about what others think of me, I have my own standards for myself and I'm not going to let anyone change them. I don't need validation from others, I just need to be happy with myself. I think that's why I'm an <mbti>...I'm always going to be myself no matter what.",INFP,0.7414432764053345,0.629433810710907,0.7488527297973633,0.6333978772163391
189,"I'm a <mbti> and I've always had a crush on an <mbti>. I'm very curious as to why that is.  The thing is, I'm usually more attracted to the <mbti> type guys than I am to any other type. I've had a crush on one for almost a year now, but I can't seem to get him out of my head. He's the only person I've ever really felt a connection with, and he's the only person I've ever wanted to be friends with. We're not really close friends though. He's just this guy who I see every day at school and we talk sometimes. I don't know how to describe my feelings for him, because they",INFP,0.7253303527832031,0.7456422448158264,0.7509512901306152,0.7087985873222351
190,"I'm in a similar situation to yours. I've been in the same position for years, but I'm now in a relationship with someone who has helped me see things from a different perspective. I'm not sure if I can leave my husband because of the children, but I'm also not sure if I want to stay in a relationship where he doesn't value me or our marriage as much as he should. It's a difficult decision and I don't know what to do. I wish you the best of luck!",INFJ,0.7370647192001343,0.7256212830543518,0.7528007626533508,0.49217551946640015
191,"I've read about it and I think it's a really good idea. But in my case I'm not sure if I'll be able to do it. My friends are all in other countries. And even if I could find someone, I'm afraid that it would be a waste of time. I'd rather spend my time doing something productive. I don't know... It's a tough decision.  But I like the idea of doing something like this. Maybe I'll try it some day.",INTP,0.7363511323928833,0.625220537185669,0.5426853895187378,0.667726993560791
192,"I think it depends on the person. I'm a very open person so I tend to be very open about my feelings. I think that's because I feel like people are so closed off with their feelings, that they need to see someone who isn't. But then again, I'm also very open with everyone, not just close friends. I don't have a lot of close friends, but I'm open with anyone who asks me questions about my life, even if I don't know them well.",ENFJ,0.5170983076095581,0.6869668960571289,0.7545276284217834,0.553725004196167
193,"I'm not sure if I have a type of music that I like the most. I don't really like pop, but I like a lot of other kinds of music. I think I would be most comfortable with indie, alternative, rock, classical, jazz, and electronic. I also like some metal and rap. I don't know if I can say that I have a favorite genre, though. I just like what I like. I'm not picky about music. I'm not a music snob. I listen to whatever I feel like listening to.",ISFP,0.7296168208122253,0.604641318321228,0.7602505683898926,0.7187107801437378
194,"I think this is a really interesting thread, but I feel like I'm the only one who's actually going to read all of these posts.  And that's sad.  But I'll try to contribute anyway.  My favorite thing about <mbti>'s is that we're so honest.  It's refreshing to have someone tell me exactly what they think without any filters or sugar coating.  I think my favorite thing about <mbti>'s is that we're always thinking and planning and coming up with ideas.  I love being around people who are always trying to come up with ways to improve things.  My favorite thing about <mbti>'s is that they don't take things personally.  I've been around",ENTP,0.5956454277038574,0.6604582071304321,0.5519102215766907,0.6579471826553345
195,"I'm an <mbti> who is in a long distance relationship with an <mbti>. We have a great relationship and we've been together for 5 years now. We talk on the phone at least once a day, and I see him about every other month. He's been with me since the beginning of our relationship, and he's always been there for me. We both know what we're doing and we both understand each other. We have a lot of common interests and hobbies. We love to travel together and go on adventures.",ESFP,0.6305320858955383,0.5942887663841248,0.7100412845611572,0.7149582505226135
